transaction_id,account_id,customer_id,merchant_id,counterparty_id,institution_id,time_id,transaction_ts,gross_amount,fee_amount,net_amount,currency,channel,status,risk_tier,device_id,is_emulator,is_fraud_flagged
txn_001566,acct_000009,cust_000007,merch_000040,cpty_000040,inst_000009,20240107,2024-01-07 13:05:28.339340,78.19,2.08,76.11,USD,online,approved,high,dev_628523,False,False
txn_001567,acct_000075,cust_000048,merch_000027,cpty_000027,inst_000013,20240107,2024-01-07 18:06:54.685990,433.74,11.15,422.59,USD,online,approved,low,,False,False
txn_001568,acct_000008,cust_000006,merch_000010,cpty_000010,inst_000006,20240107,2024-01-07 19:33:05.014271,23.02,0.62,22.4,USD,online,approved,low,dev_735697,False,False
txn_001569,acct_000148,cust_000096,merch_000010,cpty_000010,inst_000008,20240107,2024-01-07 11:52:01.860898,64.07,1.49,62.58,USD,mobile,approved,medium,,False,False
txn_001570,acct_000016,cust_000012,merch_000026,cpty_000026,inst_000006,20240107,2024-01-07 13:13:02.250499,24.57,0.23,24.34,USD,atm,approved,low,,False,False
txn_001571,acct_000031,cust_000021,merch_000040,cpty_000040,inst_000013,20240107,2024-01-07 03:42:59.445475,103.47,3.11,100.36,CAD,phone,approved,low,dev_912082,False,False
txn_001572,acct_000113,cust_000074,merch_000040,cpty_000040,inst_000011,20240107,2024-01-07 04:48:44.706173,35.53,0.94,34.59,USD,online,declined,low,dev_155665,False,False
txn_001573,acct_000022,cust_000016,merch_000040,cpty_000040,inst_000007,20240107,2024-01-07 21:10:32.101622,48.6,1.22,47.38,USD,online,approved,low,dev_891678,False,False
txn_001574,acct_000047,cust_000031,merch_000040,cpty_000040,inst_000006,20240107,2024-01-07 09:12:03.552209,29.08,0.4,28.68,CAD,pos,approved,low,dev_404857,False,False
txn_001575,acct_000078,cust_000050,merch_000045,cpty_000045,inst_000006,20240107,2024-01-07 20:17:25.767699,27.83,0.88,26.95,EUR,phone,approved,medium,dev_267174,False,False
txn_001576,acct_000136,cust_000088,merch_000040,cpty_000040,inst_000012,20240107,2024-01-07 14:00:23.924972,32.46,0.73,31.73,USD,mobile,approved,low,dev_478390,False,False
txn_001577,acct_000082,cust_000052,merch_000040,cpty_000040,inst_000007,20240107,2024-01-07 14:33:55.890991,23.98,0.53,23.45,USD,mobile,approved,low,dev_153373,False,False
txn_001578,acct_000016,cust_000012,merch_000040,cpty_000040,inst_000006,20240107,2024-01-07 21:26:09.722711,24.82,0.22,24.6,USD,atm,approved,low,dev_463915,False,False
txn_001579,acct_000035,cust_000024,merch_000016,cpty_000016,inst_000005,20240107,2024-01-07 21:41:25.490098,37.31,0.49,36.82,USD,pos,approved,low,dev_545259,False,False
txn_001580,acct_000051,cust_000033,merch_000010,cpty_000010,inst_000011,20240107,2024-01-07 20:58:59.898521,58.61,0.82,57.79,USD,pos,approved,low,dev_781021,False,False
txn_001581,acct_000048,cust_000032,merch_000016,cpty_000016,inst_000008,20240107,2024-01-07 23:44:55.921024,26.62,0.69,25.93,USD,online,approved,low,dev_740398,False,False
txn_001582,acct_000146,cust_000094,merch_000040,cpty_000040,inst_000005,20240107,2024-01-07 21:18:56.844597,64.59,1.69,62.9,USD,online,approved,high,dev_287132,False,False
txn_001583,acct_000059,cust_000038,merch_000040,cpty_000040,inst_000014,20240107,2024-01-07 00:01:20.183107,57.02,0.76,56.26,USD,pos,approved,low,dev_341208,False,False
txn_001584,acct_000144,cust_000093,merch_000024,cpty_000024,inst_000001,20240107,2024-01-07 18:26:13.879100,255.83,6.77,249.06,USD,online,approved,low,dev_885486,False,False
txn_001585,acct_000151,cust_000098,merch_000040,cpty_000040,inst_000010,20240107,2024-01-07 15:29:15.239480,24.95,0.54,24.41,USD,mobile,approved,low,dev_350791,False,False
txn_001586,acct_000069,cust_000045,merch_000022,cpty_000022,inst_000014,20240107,2024-01-07 09:36:01.384218,90.92,3.09,87.83,USD,mobile,approved,low,dev_278292,False,False
txn_001587,acct_000142,cust_000091,merch_000040,cpty_000040,inst_000013,20240107,2024-01-07 11:14:03.857481,44.45,1.12,43.33,USD,online,approved,high,,False,False
txn_001588,acct_000091,cust_000058,merch_000040,cpty_000040,inst_000012,20240107,2024-01-07 16:49:06.216599,22.27,0.56,21.71,USD,online,approved,low,dev_583843,False,False
txn_001589,acct_000108,cust_000071,merch_000026,cpty_000026,inst_000009,20240107,2024-01-07 20:06:32.726511,16.54,0.43,16.11,USD,online,approved,low,,False,False
txn_001590,acct_000106,cust_000070,merch_000008,cpty_000008,inst_000004,20240107,2024-01-07 13:02:31.290189,35.55,0.78,34.77,USD,mobile,approved,low,dev_546116,True,False
txn_001591,acct_000079,cust_000051,merch_000040,cpty_000040,inst_000003,20240107,2024-01-07 19:21:51.182596,55.66,1.45,54.21,USD,online,approved,low,dev_572065,False,False
txn_001592,acct_000004,cust_000002,merch_000033,cpty_000033,inst_000013,20240107,2024-01-07 11:17:52.631909,79.49,2.24,77.25,USD,online,approved,high,dev_681827,False,False
txn_001593,acct_000002,cust_000001,merch_000040,cpty_000040,inst_000001,20240107,2024-01-07 13:56:24.889568,74.09,1.65,72.44,USD,mobile,approved,medium,dev_286222,False,False
txn_001594,acct_000147,cust_000095,merch_000040,cpty_000040,inst_000001,20240107,2024-01-07 04:17:56.041982,1559.68,22.06,1537.62,CAD,pos,approved,medium,dev_268023,False,False
txn_001595,acct_000014,cust_000010,merch_000008,cpty_000008,inst_000014,20240107,2024-01-07 03:45:27.267940,62.48,1.6,60.88,USD,online,approved,low,dev_141253,False,False
txn_001596,acct_000116,cust_000077,merch_000040,cpty_000040,inst_000011,20240107,2024-01-07 17:36:20.770349,29.63,0.95,28.68,USD,phone,approved,low,dev_307548,False,False
txn_001597,acct_000079,cust_000051,merch_000024,cpty_000024,inst_000003,20240107,2024-01-07 09:52:08.490470,80.98,2.06,78.92,USD,online,approved,low,dev_953641,False,False
txn_001598,acct_000052,cust_000034,merch_000040,cpty_000040,inst_000012,20240107,2024-01-07 11:32:41.822720,38.31,0.54,37.77,USD,pos,approved,low,dev_551079,False,False
txn_001599,acct_000013,cust_000009,merch_000040,cpty_000040,inst_000004,20240107,2024-01-07 12:55:09.081342,24.85,0.55,24.3,USD,mobile,approved,high,dev_438994,False,False
txn_001600,acct_000085,cust_000054,merch_000016,cpty_000016,inst_000013,20240107,2024-01-07 17:55:11.278218,29.32,0.41,28.91,USD,pos,approved,low,dev_152132,False,False
txn_001601,acct_000040,cust_000027,merch_000040,cpty_000040,inst_000011,20240107,2024-01-07 19:32:22.381621,102.26,2.61,99.65,USD,online,approved,high,dev_506915,False,False
txn_001602,acct_000013,cust_000009,merch_000010,cpty_000010,inst_000004,20240107,2024-01-07 21:44:03.180854,34.97,0.47,34.5,USD,pos,approved,high,dev_602777,False,False
txn_001603,acct_000047,cust_000031,merch_000040,cpty_000040,inst_000006,20240107,2024-01-07 19:16:29.023299,107.33,2.32,105.01,USD,mobile,approved,low,dev_585970,False,False
txn_001604,acct_000105,cust_000069,merch_000040,cpty_000040,inst_000007,20240107,2024-01-07 17:41:23.321632,26.43,0.35,26.08,USD,pos,approved,low,,False,False
txn_001605,acct_000108,cust_000071,merch_000040,cpty_000040,inst_000009,20240107,2024-01-07 16:05:17.846604,35.13,0.48,34.65,USD,pos,approved,low,dev_353711,False,False
txn_001606,acct_000135,cust_000088,merch_000010,cpty_000010,inst_000010,20240107,2024-01-07 19:35:49.120866,38.77,0.55,38.22,USD,pos,approved,low,dev_449049,False,False
txn_001607,acct_000022,cust_000016,merch_000040,cpty_000040,inst_000007,20240107,2024-01-07 09:13:14.131899,32.25,0.45,31.8,GBP,pos,approved,low,dev_946504,False,False
txn_001608,acct_000066,cust_000043,merch_000010,cpty_000010,inst_000012,20240107,2024-01-07 18:27:49.029231,39.22,1.02,38.2,USD,online,approved,medium,dev_179966,False,False
txn_001609,acct_000102,cust_000067,merch_000040,cpty_000040,inst_000007,20240107,2024-01-07 16:37:10.514012,22.54,0.29,22.25,USD,pos,approved,low,,False,False
txn_001610,acct_000046,cust_000030,merch_000040,cpty_000040,inst_000003,20240107,2024-01-07 04:18:09.867324,24.08,0.23,23.85,GBP,atm,approved,medium,dev_173539,False,False
txn_001611,acct_000140,cust_000090,merch_000010,cpty_000010,inst_000005,20240107,2024-01-07 10:38:40.048908,22.47,0.56,21.91,USD,online,approved,low,dev_861842,False,False
txn_001612,acct_000102,cust_000067,merch_000040,cpty_000040,inst_000007,20240107,2024-01-07 20:38:19.468288,29.86,0.78,29.08,USD,online,approved,low,dev_389196,False,False
txn_001613,acct_000081,cust_000052,merch_000033,cpty_000033,inst_000008,20240107,2024-01-07 19:56:55.265947,22.14,0.66,21.48,CAD,online,approved,low,dev_481228,False,False
txn_001614,acct_000079,cust_000051,merch_000009,cpty_000009,inst_000003,20240107,2024-01-07 16:21:02.832124,28.92,0.39,28.53,USD,pos,approved,low,dev_272373,False,False
txn_001615,acct_000014,cust_000010,merch_000040,cpty_000040,inst_000014,20240107,2024-01-07 16:22:02.097748,29.96,0.39,29.57,USD,pos,approved,low,dev_363387,False,False
txn_001616,acct_000082,cust_000052,merch_000040,cpty_000040,inst_000007,20240107,2024-01-07 10:53:57.358090,26.51,0.35,26.16,USD,pos,approved,low,dev_791114,False,False
txn_001617,acct_000059,cust_000038,merch_000040,cpty_000040,inst_000014,20240107,2024-01-07 17:06:12.247730,30.01,0.69,29.32,USD,mobile,approved,low,dev_547945,False,False
txn_001618,acct_000046,cust_000030,merch_000033,cpty_000033,inst_000003,20240107,2024-01-07 16:35:25.665944,15.55,0.4,15.15,USD,mobile,approved,medium,dev_868190,False,False
txn_001619,acct_000102,cust_000067,merch_000040,cpty_000040,inst_000007,20240107,2024-01-07 17:51:51.751189,143.27,1.3,141.97,USD,atm,approved,low,dev_558109,False,False
txn_001620,acct_000129,cust_000085,merch_000040,cpty_000040,inst_000013,20240107,2024-01-07 19:00:45.353737,35.32,0.93,34.39,USD,online,approved,medium,dev_740439,False,False
txn_001621,acct_000076,cust_000049,merch_000040,cpty_000040,inst_000014,20240107,2024-01-07 18:36:53.281921,24.81,0.34,24.47,USD,pos,approved,low,dev_175178,False,False
txn_001622,acct_000094,cust_000061,merch_000040,cpty_000040,inst_000005,20240107,2024-01-07 11:27:05.868915,141.2,3.12,138.08,USD,mobile,approved,low,dev_950979,False,False
txn_001623,acct_000109,cust_000072,merch_000040,cpty_000040,inst_000005,20240107,2024-01-07 15:04:34.689005,23.39,0.33,23.06,USD,pos,approved,low,dev_763717,False,False
txn_001624,acct_000120,cust_000080,merch_000050,cpty_000050,inst_000014,20240107,2024-01-07 13:18:55.315339,26.46,0.36,26.1,USD,pos,approved,low,dev_708754,False,False
txn_001625,acct_000027,cust_000019,merch_000040,cpty_000040,inst_000007,20240107,2024-01-07 22:44:00.065380,34.78,0.9,33.88,USD,online,approved,high,dev_346147,False,False
txn_001626,acct_000084,cust_000054,merch_000040,cpty_000040,inst_000009,20240107,2024-01-07 15:47:55.347421,31.08,0.84,30.24,GBP,online,approved,low,dev_246731,False,False
txn_001627,acct_000128,cust_000084,merch_000040,cpty_000040,inst_000001,20240107,2024-01-07 05:10:27.553703,75.09,0.99,74.1,USD,pos,approved,medium,dev_813623,False,False
txn_001628,acct_000083,cust_000053,merch_000016,cpty_000016,inst_000014,20240107,2024-01-07 22:10:19.021275,81.72,1.86,79.86,USD,mobile,declined,medium,dev_879351,False,False
txn_001629,acct_000011,cust_000008,merch_000024,cpty_000024,inst_000012,20240107,2024-01-07 19:51:05.523661,108.4,1.45,106.95,USD,pos,approved,low,,False,False
txn_001630,acct_000017,cust_000013,merch_000040,cpty_000040,inst_000011,20240107,2024-01-07 13:57:54.236540,23.36,0.32,23.04,USD,pos,approved,low,,False,False
txn_001631,acct_000142,cust_000091,merch_000040,cpty_000040,inst_000013,20240107,2024-01-07 17:37:14.205681,23.48,0.62,22.86,USD,online,approved,high,dev_998167,False,False
txn_001632,acct_000027,cust_000019,merch_000026,cpty_000026,inst_000007,20240107,2024-01-07 05:33:18.731708,18.87,0.48,18.39,USD,online,approved,high,dev_891380,True,False
txn_001633,acct_000017,cust_000013,merch_000040,cpty_000040,inst_000011,20240107,2024-01-07 20:00:06.871760,22.45,0.31,22.14,USD,pos,approved,low,dev_354979,False,False
txn_001634,acct_000151,cust_000098,merch_000010,cpty_000010,inst_000010,20240107,2024-01-07 22:17:47.538636,39.83,1.09,38.74,USD,online,approved,low,dev_770847,False,False
txn_001635,acct_000091,cust_000058,merch_000040,cpty_000040,inst_000012,20240107,2024-01-07 08:31:27.993499,443.32,10.15,433.17,USD,mobile,approved,low,dev_856041,False,False
txn_001636,acct_000071,cust_000046,merch_000022,cpty_000022,inst_000010,20240107,2024-01-07 07:02:36.999544,63.74,1.24,62.5,USD,pos,approved,low,dev_355602,False,False
txn_001637,acct_000096,cust_000062,merch_000021,cpty_000021,inst_000007,20240107,2024-01-07 15:09:07.280401,119.92,1.54,118.38,USD,pos,approved,low,dev_139452,False,False
txn_001638,acct_000029,cust_000020,merch_000010,cpty_000010,inst_000009,20240107,2024-01-07 20:06:59.828019,29.57,0.75,28.82,USD,online,failed,medium,dev_853793,False,False
txn_001639,acct_000047,cust_000031,merch_000040,cpty_000040,inst_000006,20240107,2024-01-07 07:57:48.738102,29.92,0.82,29.1,CAD,online,approved,low,dev_632365,False,False
txn_001640,acct_000080,cust_000051,merch_000010,cpty_000010,inst_000007,20240107,2024-01-07 20:38:49.794949,29.79,0.64,29.15,USD,mobile,approved,medium,,False,False
txn_001641,acct_000029,cust_000020,merch_000040,cpty_000040,inst_000009,20240107,2024-01-07 17:22:00.387754,79.8,2.13,77.67,USD,online,approved,medium,dev_371723,False,False
txn_001642,acct_000015,cust_000011,merch_000023,cpty_000023,inst_000006,20240107,2024-01-07 20:13:50.858521,20.76,0.49,20.27,EUR,mobile,approved,high,dev_696977,False,False
txn_001643,acct_000045,cust_000030,merch_000047,cpty_000047,inst_000008,20240107,2024-01-07 14:51:27.376591,30.29,0.39,29.9,USD,pos,approved,medium,dev_222503,False,False
txn_001644,acct_000011,cust_000008,merch_000050,cpty_000050,inst_000012,20240107,2024-01-07 18:05:21.077042,25.7,0.65,25.05,USD,online,approved,low,dev_876535,False,False
txn_001645,acct_000047,cust_000031,merch_000031,cpty_000031,inst_000006,20240107,2024-01-07 00:46:01.108422,34.11,0.87,33.24,USD,online,approved,low,dev_207727,False,False
txn_001646,acct_000148,cust_000096,merch_000040,cpty_000040,inst_000008,20240107,2024-01-07 21:29:28.058019,236.47,6.26,230.21,USD,online,approved,medium,dev_238006,False,False
txn_001647,acct_000015,cust_000011,merch_000040,cpty_000040,inst_000006,20240107,2024-01-07 07:41:47.427192,29.78,0.7,29.08,GBP,mobile,approved,high,dev_164679,False,False
txn_001648,acct_000147,cust_000095,merch_000021,cpty_000021,inst_000001,20240107,2024-01-07 14:10:24.917397,36.32,0.99,35.33,USD,online,approved,medium,dev_934483,False,False
txn_001649,acct_000141,cust_000091,merch_000010,cpty_000010,inst_000010,20240107,2024-01-07 11:05:23.106614,31.95,0.85,31.1,USD,online,approved,medium,dev_952371,False,False
txn_001650,acct_000120,cust_000080,merch_000048,cpty_000048,inst_000014,20240107,2024-01-07 12:01:34.146545,55.52,1.53,53.99,USD,online,approved,low,dev_380113,False,False
txn_001651,acct_000103,cust_000068,merch_000037,cpty_000037,inst_000011,20240107,2024-01-07 21:56:16.802024,75.14,2.0,73.14,USD,online,approved,low,dev_111256,False,False
txn_001652,acct_000103,cust_000068,merch_000010,cpty_000010,inst_000011,20240107,2024-01-07 20:57:45.037316,29.77,0.42,29.35,USD,pos,approved,low,dev_702764,False,False
txn_001653,acct_000071,cust_000046,merch_000011,cpty_000011,inst_000010,20240107,2024-01-07 14:15:48.022462,62.76,0.83,61.93,USD,pos,approved,low,dev_889344,False,False
txn_001654,acct_000029,cust_000020,merch_000040,cpty_000040,inst_000009,20240107,2024-01-07 00:01:43.041322,45.63,0.64,44.99,USD,pos,approved,medium,dev_182966,False,False
txn_001655,acct_000095,cust_000062,merch_000040,cpty_000040,inst_000008,20240107,2024-01-07 01:57:15.932516,421.64,5.69,415.95,USD,pos,approved,low,dev_490008,False,False
txn_001656,acct_000079,cust_000051,merch_000047,cpty_000047,inst_000003,20240107,2024-01-07 10:17:39.117999,54.29,1.46,52.83,USD,online,approved,low,,False,False
txn_001657,acct_000093,cust_000060,merch_000040,cpty_000040,inst_000011,20240107,2024-01-07 20:34:51.507073,30.79,0.77,30.02,USD,online,approved,low,dev_622630,False,False
txn_001658,acct_000059,cust_000038,merch_000040,cpty_000040,inst_000014,20240107,2024-01-07 15:32:40.244337,28.65,0.87,27.78,USD,phone,approved,low,dev_524610,False,False
txn_001659,acct_000078,cust_000050,merch_000040,cpty_000040,inst_000006,20240107,2024-01-07 13:37:57.120677,26.52,0.61,25.91,USD,mobile,approved,medium,dev_416643,False,False
txn_001660,acct_000151,cust_000098,merch_000010,cpty_000010,inst_000010,20240107,2024-01-07 19:09:43.501417,18.25,0.25,18.0,USD,pos,approved,low,dev_537151,False,False
txn_001661,acct_000108,cust_000071,merch_000040,cpty_000040,inst_000009,20240107,2024-01-07 14:44:25.892169,50.03,1.29,48.74,USD,online,approved,low,dev_604016,False,False
txn_001662,acct_000070,cust_000045,merch_000031,cpty_000031,inst_000006,20240107,2024-01-07 23:45:15.760175,40.83,0.94,39.89,USD,mobile,approved,low,dev_765637,False,False
txn_001663,acct_000066,cust_000043,merch_000005,cpty_000005,inst_000012,20240107,2024-01-07 13:47:57.082905,385.49,10.68,374.81,USD,online,approved,medium,dev_583850,False,False
txn_001664,acct_000071,cust_000046,merch_000021,cpty_000021,inst_000010,20240107,2024-01-07 12:41:31.400763,81.13,1.14,79.99,EUR,pos,approved,low,dev_996801,False,False
txn_001665,acct_000025,cust_000018,merch_000003,cpty_000003,inst_000002,20240107,2024-01-07 15:27:11.816418,257.26,5.71,251.55,USD,mobile,approved,low,,False,False
txn_001666,acct_000114,cust_000075,merch_000021,cpty_000021,inst_000013,20240107,2024-01-07 11:08:55.431901,32.83,0.44,32.39,USD,pos,approved,low,dev_134298,False,False
txn_001667,acct_000035,cust_000024,merch_000024,cpty_000024,inst_000005,20240107,2024-01-07 00:10:08.182575,673.94,17.37,656.57,USD,online,approved,low,dev_314511,False,False
txn_001668,acct_000063,cust_000041,merch_000010,cpty_000010,inst_000011,20240107,2024-01-07 08:17:57.807166,19.18,0.51,18.67,USD,online,approved,low,dev_272459,False,False
txn_001669,acct_000144,cust_000093,merch_000040,cpty_000040,inst_000001,20240107,2024-01-07 03:00:41.707117,28.04,0.71,27.33,USD,online,approved,low,dev_232598,False,False
txn_001670,acct_000091,cust_000058,merch_000010,cpty_000010,inst_000012,20240107,2024-01-07 11:04:13.403728,53.7,1.34,52.36,USD,online,approved,low,dev_350928,False,False
txn_001671,acct_000040,cust_000027,merch_000045,cpty_000045,inst_000011,20240107,2024-01-07 11:05:52.462659,51.11,1.59,49.52,USD,phone,approved,high,dev_807163,False,False
txn_001672,acct_000079,cust_000051,merch_000040,cpty_000040,inst_000003,20240107,2024-01-07 16:11:04.171514,49.46,0.68,48.78,USD,pos,approved,low,dev_198843,False,False
txn_001673,acct_000100,cust_000065,merch_000011,cpty_000011,inst_000011,20240107,2024-01-07 18:04:34.444771,15.79,0.22,15.57,USD,pos,approved,low,dev_911319,False,False
txn_001674,acct_000114,cust_000075,merch_000010,cpty_000010,inst_000013,20240107,2024-01-07 19:36:41.847827,23.26,0.31,22.95,USD,pos,approved,low,dev_437773,False,False
txn_001675,acct_000116,cust_000077,merch_000040,cpty_000040,inst_000011,20240107,2024-01-07 20:20:46.994099,31.69,0.28,31.41,GBP,atm,approved,low,,False,False
